ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only
NVDA,Information Technology,2021-10-31,2021-11-17,0.117,0.111,0.006,5.4054,5.40540540540541,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2021-07-31,2021-08-18,0.104,0.102,0.002,1.9608,1.960784313725492,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2021-04-30,2021-05-26,0.0915,0.0822,0.0093,11.3139,11.313868613138691,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2021-01-31,2021-02-24,0.0775,0.08,-0.0025,-3.125,-3.1250000000000027,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2020-10-31,2020-11-18,0.073,0.064,0.009,14.0625,14.062499999999991,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2020-07-31,2020-08-19,0.055,0.049,0.006,12.2449,12.24489795918367,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2020-04-30,2020-05-21,0.045,0.042,0.003,7.1429,7.142857142857133,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2020-01-31,2020-02-13,0.0473,0.05,-0.0027,-5.4,-5.400000000000002,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2019-10-31,2019-11-14,0.045,0.039,0.006,15.3846,15.38461538461538,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2019-07-31,2019-08-15,0.031,0.029,0.002,6.8966,6.896551724137925,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2019-04-30,2019-05-16,0.022,0.02,0.002,10.0,9.999999999999991,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2019-01-31,2019-02-14,0.02,0.019,0.001,5.2632,5.263157894736847,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2018-10-31,2018-11-15,0.046,0.047,-0.001,-2.1277,-2.1276595744680873,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2018-07-31,2018-08-16,0.049,0.044,0.005,11.3636,11.363636363636374,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2018-04-30,2018-05-10,0.051,0.04,0.011,27.5,27.499999999999993,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2018-01-31,2018-02-08,0.039,0.029,0.01,34.4828,34.482758620689644,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2017-10-31,2017-11-09,0.033,0.024,0.009,37.5,37.50000000000001,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2017-07-31,2017-08-10,0.023,0.017,0.006,35.2941,35.29411764705881,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2017-04-30,2017-05-09,0.02,0.016,0.004,25.0,25.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2017-01-31,2017-02-09,0.025,0.021,0.004,19.0476,19.047619047619047,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2016-10-31,2016-11-10,0.021,0.014,0.007,50.0,50.000000000000014,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2016-07-31,2016-08-11,0.01,0.009,0.001,11.1111,11.111111111111121,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2016-04-30,2016-05-12,0.008,0.008,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2016-01-31,2016-02-17,0.009,0.008,0.001,12.5,12.49999999999999,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2015-10-31,2015-11-05,0.011,0.006,0.005,83.3333,83.33333333333331,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2015-07-31,2015-08-06,0.004,0.003,0.001,33.3333,33.33333333333333,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2015-04-30,2015-05-07,0.006,0.006,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2015-01-31,2015-02-11,0.009,0.007,0.002,28.5714,28.57142857142856,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2014-10-31,2014-11-06,0.008,0.007,0.001,14.2857,14.285714285714285,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2014-07-31,2014-08-07,0.006,0.005,0.001,20.0,20.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2014-04-30,2014-05-06,0.006,0.004,0.002,50.0,50.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2014-01-31,2014-02-12,0.006,0.005,0.001,20.0,20.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2013-10-31,2013-11-07,0.005,0.005,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2013-07-31,2013-08-08,0.004,0.003,0.001,33.3333,33.33333333333333,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2013-04-30,2013-05-09,0.0045,0.002,0.0025,125.0,124.99999999999997,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2013-01-31,2013-02-13,0.007,0.006,0.001,16.6667,16.666666666666664,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2012-10-31,2012-11-08,0.008,0.007,0.001,14.2857,14.285714285714285,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2012-07-31,2012-08-09,0.006,0.004,0.002,50.0,50.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2012-04-30,2012-05-11,0.003,0.002,0.001,50.0,50.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2012-01-31,2012-02-15,0.005,0.005,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2011-10-31,2011-11-10,0.007,0.006,0.001,16.6667,16.666666666666664,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2011-07-31,2011-08-11,0.006,0.006,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2011-04-30,2011-05-12,0.006,0.005,0.001,20.0,20.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2011-01-31,2011-02-16,0.006,0.004,0.002,50.0,50.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2010-10-31,2010-11-11,0.004,0.004,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2010-07-31,2010-08-12,0.001,0.003,-0.002,-66.6667,-66.66666666666666,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2010-04-30,2010-05-13,0.006,0.005,0.001,20.0,20.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2010-01-31,2010-02-17,0.006,0.005,0.001,20.0,20.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2009-10-31,2009-11-05,0.005,0.003,0.002,66.6667,66.66666666666666,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2009-07-31,2009-08-06,0.002,-0.001,0.003,300.0,300.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2009-04-30,2009-05-07,-0.002,-0.003,0.001,33.3333,33.33333333333333,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2009-01-31,2009-02-10,-0.004,-0.002,-0.002,-100.0,-100.0,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2008-10-31,2008-11-06,0.005,0.003,0.002,66.6667,66.66666666666666,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2008-07-31,2008-08-12,0.003,0.003,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2008-04-30,2008-05-08,0.009,0.01,-0.001,-10.0,-10.000000000000009,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2008-01-31,2008-02-13,0.012,0.012,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2007-10-31,2007-11-08,0.011,0.009,0.002,22.2222,22.222222222222225,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2007-07-31,2007-08-09,0.009,0.007,0.002,28.5714,28.57142857142856,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2007-04-30,2007-05-10,0.007,0.006,0.001,16.6667,16.666666666666664,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2007-01-31,2007-02-13,0.009,0.007,0.002,28.5714,28.57142857142856,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2006-10-31,2006-11-09,0.007,0.006,0.001,16.6667,16.666666666666664,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2006-07-31,2006-08-10,0.0038,,0.0,,,UNKNOWN,,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2006-04-30,2006-05-11,0.005,0.005,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2006-01-31,2006-02-16,0.004,0.004,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2005-10-31,2005-11-09,0.004,0.003,0.001,33.3333,33.33333333333333,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2005-07-31,2005-08-11,0.003,0.003,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2005-04-30,2005-05-12,0.006,0.002,0.004,200.0,200.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2005-01-31,2005-02-17,0.003,0.002,0.001,50.0,50.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2004-10-31,2004-11-04,0.002,0.001,0.001,100.0,100.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2004-07-31,2004-08-05,0.002,0.001,0.001,100.0,100.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2004-04-30,2004-05-06,0.002,0.001,0.001,100.0,100.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2004-01-31,2004-02-12,0.003,0.001,0.002,200.0,200.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2003-10-31,2003-11-06,0.001,0.001,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2003-07-31,2003-08-07,0.001,0.001,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2003-04-30,2003-05-08,0.001,0.001,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2003-01-31,2003-02-13,0.001,0.002,-0.001,-50.0,-50.0,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2002-10-31,2002-11-07,0.001,0.001,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2002-07-31,2002-08-15,0.001,0.001,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2002-04-30,2002-05-22,0.004,0.004,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2002-01-31,2002-02-14,0.004,0.003,0.001,33.3333,33.33333333333333,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2001-10-31,2001-11-08,0.002,0.002,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2001-07-31,2001-08-14,0.002,0.002,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2001-04-30,2001-05-22,0.002,0.002,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2001-01-31,2001-02-15,0.001,0.002,-0.001,-50.0,-50.0,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2000-10-31,2000-11-09,0.001,0.001,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2000-07-31,2000-08-21,0.001,0.001,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2000-04-30,2000-05-16,0.001,0.001,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,2000-01-31,2000-02-15,0.001,0.001,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,1999-10-31,1999-11-18,0.001,0.002,-0.001,-50.0,-50.0,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,1999-07-31,1999-08-18,0.002,0.002,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
NVDA,Information Technology,1999-04-30,1999-05-18,0.002,0.001,0.001,100.0,100.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2026-06-30,2026-07-30,1.88,1.83,0.05,2.7322,2.73224043715846,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2026-03-31,2026-04-29,2.78,1.64,1.14,69.5122,69.51219512195121,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2025-12-31,2026-02-05,1.95,1.95,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2025-09-30,2025-10-30,1.95,1.56,0.39,25.0,24.999999999999993,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2025-06-30,2025-07-31,1.68,1.32,0.36,27.2727,27.27272727272726,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2025-03-31,2025-05-01,1.59,1.36,0.23,16.9118,16.91176470588235,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2024-12-31,2025-02-06,1.86,1.4837,0.3763,25.3623,25.362270000674,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2024-09-30,2024-10-31,1.43,1.14,0.29,25.4386,25.438596491228076,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2024-06-30,2024-08-01,1.26,1.02,0.24,23.5294,23.52941176470588,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2024-03-31,2024-04-30,0.98,0.82,0.16,19.5122,19.512195121951226,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2023-12-31,2024-02-01,1.0,0.8,0.2,25.0,24.999999999999993,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2023-09-30,2023-10-26,0.94,0.58,0.36,62.069,62.06896551724138,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2023-06-30,2023-08-03,0.65,0.34,0.31,91.1765,91.17647058823529,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2023-03-31,2023-04-27,0.31,0.21,0.1,47.619,47.61904761904762,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2022-12-31,2023-02-02,0.03,0.17,-0.14,-82.3529,-82.3529411764706,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2022-09-30,2022-10-27,0.28,0.21,0.07,33.3333,33.33333333333336,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2022-06-30,2022-07-28,-0.2,0.12,-0.32,-266.6667,-266.6666666666667,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2022-03-31,2022-04-28,-0.38,0.42,-0.8,-190.4762,-190.47619047619048,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2021-12-31,2022-02-03,1.39,0.18,1.21,672.2222,672.2222222222223,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2021-09-30,2021-10-28,0.31,0.44,-0.13,-29.5455,-29.545454545454547,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
