asof_date,A_CURRENT_252D,B_63D,C_126D,D_252D,E_NATIVE_252OBS,F_FREQUENCY_AWARE,A_CURRENT_252D_REGIME,B_63D_REGIME,C_126D_REGIME,D_252D_REGIME,E_NATIVE_252OBS_REGIME,F_FREQUENCY_AWARE_REGIME,point_in_time_safe,record_id
2021-01-12,-1.3481492642309334,-0.5096504564002619,-0.838476915512157,-1.3481492642309334,-1.5911174212195212,-1.0121600037837402,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,071e302b22f54a49231ba9f0fb4d09477210efe0aa25b724881d95ed2182a117
2021-01-13,-1.3460806454197671,-0.39197093212907724,-0.8186935752853233,-1.3460806454197671,-1.4889303587711307,-0.9798967747960105,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,fe4185a43139e490783f80c6121b662a89c4a02bfc9c5d95ef5483d9a6178930
2021-01-14,-1.3267848724681208,-0.2542494180944237,-0.7961648549982866,-1.3267848724681208,-1.5100744620949451,-0.9904688264579177,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,6d25fa44ba5091f59aa7ed4fae3018ae4e0f1926aba0d28b971b18d0589c8109
2021-01-15,-1.2318587052298526,-0.010877931231058235,-0.6892829836327017,-1.2318587052298526,-1.4245030620815506,-0.9476831264512204,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,989259f72629107a0b872d399254a1eac3adeab65b1aca9c65d2af6c7e2a6a12
2021-01-19,-1.2228828864856134,-0.1466372747014883,-0.6555322497983427,-1.2228828864856134,-1.4071166851981272,-0.9389899380095087,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d701910951d91d65b7a515c1c0714662880f5dcffb9c11e8b47cea60f2bd0912
2021-01-20,-1.3239803728967057,-0.4509798182733679,-0.7645119610211313,-1.3239803728967057,-1.4918338980703347,-0.9813485444456125,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,7a0ee0b267075665e56e4b98114492603b4a3d1afc7782c1b1654f178fa810ba
2021-01-21,-1.355151276814209,-0.5103835508234457,-0.8004522889703387,-1.355151276814209,-1.5414989398962051,-1.0142333212169654,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,3c19ea05f0eec94ec3aa8c0731bc314b9bcba3f645e809c5b94901aaf50a91a5
2021-01-22,-1.2720002023036154,-0.34076830586077667,-0.7118499849157338,-1.2720002023036154,-1.4535568328565263,-0.970262267697126,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,15ad468b5431c89da6a158995cf8250eb31f2362084e073b62acfd7f233916fa
2021-01-25,-1.0753009970011842,0.043643104009503525,-0.5042368794853672,-1.0753009970011842,-1.2626956911044174,-0.8748316968210714,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,64c7669b5e63257de0c07b38cab53120f7148c04aa819c772310e581c1cf1240
2021-01-26,-1.107405362109371,-0.04790709027930065,-0.5449781810390659,-1.107405362109371,-1.3120323965929113,-0.8995000495653184,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8daac77a86f6eb15952423be1e8f04b7e7037a0fa4c49a6efb57ad7f516e85a0
2021-01-27,-0.3044899653188611,1.2800862503736676,0.2669053791529167,-0.3044899653188611,-0.6483734714229277,-0.5961835004047968,LOW_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,af828711f1f945759865a6ca8b79a2e05eb2d6238970561c9057a5072f7ea8f0
2021-01-28,-0.7541017458751855,0.3646169328163405,-0.2013842761767877,-0.7541017458751855,-1.0183738735974588,-0.7811837014920624,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,266c638f684ba1f77f4295e23823092ed63259eefbc1c75b881d0a22da22882f
2021-01-29,-0.6541067935890055,0.39210892725874347,-0.1274326693801907,-0.6541067935890055,-1.0122230910972865,-0.7781083102419764,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2aed5b407911a5064024b387149b02ce34c39fbb229f0576a4b5b627285912b8
2021-02-01,-0.7548167657365855,0.011430114456758289,-0.2433398344727276,-0.7548167657365855,-1.07573056733943,-0.809862048363048,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,654500ab422415eede8974c476932520c5673fcf065486bece891f5bd376f880
2021-02-02,-1.0590850105375793,-0.4465471172111467,-0.556805183348456,-1.0590850105375793,-1.3442931016126998,-0.944143315499683,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,244d7665bd39491be6c8b44950ff97e507742eaaae88933fe7daabc245f0f54d
2021-02-03,-1.0221869699665371,1.0106046829253788,-0.47430018712720123,-1.0221869699665371,-1.5229237167144378,-0.9404657940741131,LOW_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,117c49e7ccd4b107eda3b544f058efae1e0d5b5c869711eba44e0a70f0390477
2021-02-04,-1.0737860014014566,0.7790951232428553,-0.5293289844251554,-1.0737860014014566,-1.5610029559263008,-0.9595054136800447,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9bd29b3e7f2084581b0758e7ce9cda5a2bfb81f6d8f9c5894cad5a0fe5fc13c0
2021-02-05,-1.1992688298213618,0.46499791931222745,-0.678843096093831,-1.1992688298213618,-1.733942269097403,-1.0459750702655959,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5bc10e1c76591529b51eda96e3c3ec4e675f5ff54ed475b63ba550c6a79ddc5f
2021-02-08,-1.0991303826001984,0.41180310405889897,-0.5736506043214767,-1.0991303826001984,-1.6529059570335862,-1.0054569142336875,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a38650f62f94ffdc2c9e2458bd2d4bce437cab8cdea52860a06f8fae36c059a3
2021-02-09,-1.0483806232456343,0.4328629333792039,-0.5206453547340788,-1.0483806232456343,-1.5980756794208228,-0.9780417754273056,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,dec086cb34456fbc212c434d593e6aa5e52c8df17c3b8673333136fb6f6222b2
2021-02-10,-1.1258863669979298,-0.5158859204207225,-0.6467883524609861,-1.1258863669979298,-1.499117924826042,-1.0228498755129063,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,06196b54ace4282515b5160d1a99a6ed3cf6a9a97d9323af57ea1906e346433e
2021-02-11,-1.1691407943756138,-0.5859864050885479,-0.6944871396315407,-1.1691407943756138,-1.5466062352866143,-1.0465940307431925,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c96d95b4de99aa2bcb38dde04ff44a2a7a40865254f8c9ae98b0276dfdd7893c
2021-02-12,-1.283368723413839,-0.7615496577567815,-0.8233282099687813,-1.283368723413839,-1.6887894529733174,-1.117685639586544,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,21eec4a672c186929c343a6d6ab44b7aa89000aa7d7b0098612bbda7b4d0a287
2021-02-16,-1.246007442488248,-0.7669364629338707,-0.8219894061104418,-1.246007442488248,-1.7998764058595007,-1.1732291160296355,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,519804ad3aa25189342af2d9a97a17a67ac8f8004a0af26d2f49a2fa5a53711a
2021-02-17,-1.2405332712533883,-0.76678648222,-0.8191394521168435,-1.2405332712533883,-1.803963363538704,-1.1752725948692373,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,63185af30b3337f16ee79410b13e72e60eaa1acac76cb76612712e97be7769d3
2021-02-18,-1.2949922251098722,-1.4467153431561606,-0.9149240588930552,-1.2949922251098722,-1.742971452442259,-1.214399308332386,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,efa7c327025da9213b933e6611bad957a501f26dfeac25500363aa56ec79a027
2021-02-19,-1.366124110100377,-1.5291668946116173,-0.9990984005653568,-1.366124110100377,-1.8611975603346351,-1.2735123622785742,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b8f9f35dd7348e60dc3f5519c34048f257e8cf47b2373e47e2b0b462b82176ec
2021-02-22,-1.2658077164677168,-1.338057691268235,-0.9034010074724047,-1.2658077164677168,-1.8466334488445417,-1.2662303065335276,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a58aacd4dc3e942ed412f12af03613e5af1bf0ad8426f115044eefc36cee8550
2021-02-23,-1.267336454672576,-1.3207312120870305,-0.8991450992033996,-1.267336454672576,-1.8382589799970201,-1.2620430721097669,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b07c3389c30cc870d42026439009ea050d1bc86a9751177069f9fc67e6003500
2021-02-24,-1.3828138891949495,-1.5327754954533677,-1.0123948295439005,-1.3828138891949495,-1.2127069795113434,-1.3169648980726114,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d8c984de60e9d1800c758c80a209b5fbd92a180c85c7f2215b33bb2a5d97d041
2021-02-25,-1.035931297989016,-1.1268872086426707,-0.7265665370621868,-1.035931297989016,-1.1542619491960877,-1.258519867757356,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b585ade1f207ff033922af7e48343e754ce08b0135b8dfa5a31a8231098811b7
2021-02-26,-0.9900390469573515,-1.0185264086944616,-0.6558925281791927,-0.9900390469573515,-1.0827514487977887,-1.187009367359057,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,3b425313db9c660de2b478a76f9746e0a7077db7dfd82eda2d173a63f4598551
2021-03-01,-1.24187791666083,-1.2534823115499734,-0.8822234383993746,-1.24187791666083,-1.1931792320864039,-1.2974371506476718,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,1cc7009c54b41f93479493cd27697ecd25411457d6b0a84cb0c3b10f5b2420df
2021-03-02,-1.1455122402069735,-1.1117239880537477,-0.7816700054894823,-1.1455122402069735,-1.1304721896485326,-1.2347301082098006,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,89922bfda5570206d64da9c70f674d0a15ddd456522fb75ca0eefe1b01dc056c
2021-03-03,-0.9258959577347324,-0.49780678873960527,-0.5226039496074234,-0.9258959577347324,-1.055843865116525,-1.1696803190279799,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ad1702ddac6ddd926a58e11e7df1a2ceb3026050574adc7b0e26fb996a2d3c1e
2021-03-04,-0.8616244919083778,-0.4627281741229985,-0.4633975833499812,-0.8616244919083778,-1.0714239272971402,-1.1852603812085951,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,0cfd097600b795f9d4ce14c88d9f08598faa0addc5d4516870600590de1f4e27
2021-03-05,-1.112071201010881,-0.7339489400478748,-0.7022474789108283,-1.112071201010881,-1.1599223426042828,-1.2737587965157378,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f186b0e20d6f2f54505b8627e081b996a37547eb3c2182f8f1dfcad9b32c8db2
2021-03-08,-1.0029548828834718,-0.5971293713617285,-0.5405624471952939,-1.0029548828834718,-1.1220582151593403,-1.2358946690707953,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8262a3d9e200b7e24ef085f59df77484167a7470917383b19aff4dda721ac227
2021-03-09,-1.0430505495402926,-0.6118173440726509,-0.5838607734698205,-1.0430505495402926,-1.0964859692380868,-1.2103224231495417,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,7582846a55312007da1ebf946144a921eb2637a36edf756efb0d2b1daddd8ec5
2021-03-10,-1.0780902336163947,-0.5217249067703255,-0.6279525604668258,-1.0780902336163947,-1.090116112366688,-1.2060045938297423,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,7e682e83d5b84f20d0c0e0e6d8873f19698f1f42fe4f86774ae44173e3095890
2021-03-11,-1.1364799330107054,-0.592387757089279,-0.7041640936403274,-1.1364799330107054,-1.121985482517078,-1.2378739639801324,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,73420dadf9d5efcc78a5061ff12c3a4a9b0e54dc9c2083487af0e229c23a873d
2021-03-12,-1.2962297751779348,-0.7953222536911252,-0.9042724338027921,-1.2962297751779348,-1.2337874426374293,-1.3496759241004839,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2f39b99103f6546e7272bf47ed41a13a8be0020d4d589359e47ab3ba95ab2296
2021-03-15,-1.2677223910400177,-0.7146356444434127,-0.8725740247555346,-1.2677223910400177,-1.2119570824228998,-1.3278455638859543,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ecd156e691b81c46dde796dbf17890effa0f000ea6436d7354a14ba3728ca2e6
2021-03-16,-1.2584259491670715,-0.6883939096214972,-0.8566811375811858,-1.2584259491670715,-1.1981401842458,-1.3140286657088542,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8d8af7cce81bbca1a51d8c9c43543de12b4672918735b2455430631d6ebac8a3
2021-03-17,-1.3262114004813261,-0.8782981196808057,-0.9995010880553556,-1.3262114004813261,-1.2391005909297355,-1.3480476529793064,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c644e4018169312ea0a33962709b641b8e690fe360bc06a72e955e00adee8333
2021-03-18,-1.1986866475822384,-0.7597141753399623,-0.8299778049938438,-1.1986866475822384,-1.2096320909932565,-1.3185791530428272,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,76c14bf55a39da1b84238f34135cf449805de065e7a6624b9a727b31b3ccb2fa
2021-03-19,-1.2481623316116308,-0.8081699536238882,-0.8961966434385032,-1.2481623316116308,-1.2391187079860746,-1.3480657700356455,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,4552c916edc4d100603799f950236aad4401bb1ff29390e67b21620b9dd6210a
2021-03-22,-1.2985236324704061,-0.8082562053004247,-0.9862521131366628,-1.2985236324704061,-1.251483278521342,-1.3604303405709128,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9cbac298750f2cce8e16d6ab97d9b501518a3f942ad12b725f86ae4a09fe1590
2021-03-23,-1.1405887593619872,-0.6246811640849503,-0.7995419512384659,-1.1405887593619872,-1.1448819780293928,-1.2538290400789638,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9e83668b17c4faa11defee4defb306b77ffc1e7e3a4dca21fbad98e509e3c5a1
2021-03-24,-1.094084450561389,-0.7760816199907334,-0.964298435030456,-1.094084450561389,-1.1266084834519239,-1.2217772410876941,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,4726dfc3f5db81c41a86f3e6743fb449cff98a38b3ba811bd315c4faba78b982
2021-03-25,-1.1798333053035694,-0.852574313525533,-1.0822528773004252,-1.1798333053035694,-1.1735295428098156,-1.2686983004455858,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f2f8ab09b54334d9675717c756dec5378ff13ce28691123fc0add56910669d15
2021-03-26,-1.2594041492277432,-0.9330972165799996,-1.1880773253648786,-1.2594041492277432,-1.2323858796974134,-1.3275546373331837,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8e56c5b2ab61426910ad598b6511e6d870dc998a6c1ac61e455d0a6a13533e2d
2021-03-29,-1.1400490121173439,-0.8085264894264366,-1.0590061847729928,-1.1400490121173439,-1.2094334600698131,-1.3046022177055834,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a4150550610f5a58bfc9c8be8c9b9295faa2c687ffa79e8a9415ba10ad516da8
2021-03-30,-1.1826431801198147,-0.8284800665056835,-1.1272892907070982,-1.1826431801198147,-1.226501470357244,-1.3216702279930144,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a2f820f40eacec01af07e95645cf8c04ce5f46055b3d913c084a717469e062b3
2021-03-31,-1.2321113030281294,-1.0477940214371673,-1.332430950219901,-1.2321113030281294,-1.2486962147878988,-1.343449846995766,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,dd4c8f387f13922400cd7743a993be43dcfb16da32420914d148e8ce54d9a8c7
2021-04-01,-1.3024214535336236,-1.0873116337321336,-1.4269344469496381,-1.3024214535336236,-1.2821674149877462,-1.376921047195614,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,21f6c1b8c4094833a64c3646c1d06b6dc3db112bbdbeccd8249e25d42ad90dc4
2021-04-02,-1.2943016891276993,-1.0842202673216987,-1.4173905932982276,-1.2943016891276993,-1.279673968769945,-1.3744276009778127,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5b2226e30259e616c137670d16059f16dba716082dda06558f5b1d482e911c8b
2021-04-05,-1.2350868631611622,-1.0449706857600236,-1.3498412550955579,-1.2350868631611622,-1.2734786688866508,-1.3682323010945183,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b23210c6bc34b26438686317466bf9bfd486f2abb1b7cd9baa0ed6b64d8c6577
2021-04-06,-1.1706015908063034,-0.9337739013082262,-1.2752961421691964,-1.1706015908063034,-1.219110378240333,-1.3138640104482007,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,3e6a41ace36c227bc4bee6e472872a1648a43529542df674682f685ead4e8487
2021-04-07,-1.3298208705874015,-1.5072595242288185,-1.8789586278843955,-1.3298208705874015,-1.3038151895400878,-1.4180314516290395,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,58b1a98b8f6d5f3d85ccf8ff5dc08ddcb15ccbc87bc3e02b06aab105fd907296
2021-04-08,-1.3127172311217383,-1.4637682344866199,-1.838386681673437,-1.3127172311217383,-1.2927907561702034,-1.407007018259155,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,71ae73b74125c1f9d7e8e2f8133aa4b325fbec3e4333443a1028b5731fa8e588
2021-04-09,-1.3209068449909678,-1.471277740665132,-1.8296366325958164,-1.3209068449909678,-1.304229206169674,-1.4184454682586254,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,353cb934f8c9a3edb04fb140cdd3b7db1e126f86b6af6412c665f87bbcd9a7c4
2021-04-12,-1.2636257577979109,-1.406781544289741,-1.711019752056036,-1.2636257577979109,-1.2857890047860177,-1.4000052668749692,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9c5fb3a1d592c1b061560213ae7eb31446941759a021720074b1080634eb28a8
2021-04-13,-1.2433684881392704,-1.3847748142816663,-1.672201854524265,-1.2433684881392704,-1.2675461802556738,-1.381762442344625,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,61e0100de34ce1be63dd48630dcf8f0ac24c4854877e9e04ef28295144e54764
2021-04-14,-1.2975366912484254,-1.717406779830754,-1.9364089995383167,-1.2975366912484254,-1.2662341002960125,-1.4185842936158037,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,eacab503f92ac4f4927c3ef857a2ceaf81ffa303a2c713020d5457d4068a45c5
2021-04-15,-1.2504153681687848,-1.5074160989143628,-1.839330217267042,-1.2504153681687848,-1.2211716922430114,-1.3735218855628029,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5dc7d06f2de14fb0cd31ec491289325d38a7408c29ea8b0a839873bf11649d5a
