observation_date,availability_date,VIX,VIX_change,VIX_change_pct,VIX_rolling_mean,VIX_rolling_std,VIX_z,VIX_percentile,research_regime,extreme_fear,high_fear,low_fear,extreme_low_fear,rolling_window_observations,minimum_observations,source,source_url,source_page_url,availability_semantics,point_in_time_safe,research_only,decision_engine_ready,sentiment_score_generated
1991-04-24,1991-04-25,16.72,-0.3000000000000007,-1.7626321974148151,22.837420634920633,5.395947415014899,-1.1337064957116048,13.095238095238097,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-04-25,1991-04-26,17.15,0.4299999999999997,2.571770334928236,22.822698412698415,5.406373577385443,-1.0492612712571316,18.253968253968253,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-04-26,1991-04-27,17.27,0.120000000000001,0.6997084548105104,22.810873015873018,5.41523974169801,-1.0231999468477113,20.634920634920633,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-04-29,1991-04-30,18.27,1.0,5.790387955993048,22.79531746031746,5.422626053114615,-0.8345250836019267,28.968253968253972,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-04-30,1991-05-01,18.24,-0.030000000000001137,-0.16420361247948545,22.790238095238095,5.426289907988045,-0.8385541820277033,28.968253968253972,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-01,1991-05-02,17.77,-0.46999999999999886,-2.576754385964908,22.787619047619046,5.428552589775167,-0.9243014532215962,27.77777777777778,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-02,1991-05-03,17.52,-0.25,-1.4068655036578503,22.780476190476193,5.434291743858591,-0.9680150493247203,25.0,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-03,1991-05-04,17.24,-0.28000000000000114,-1.5981735159817378,22.778214285714284,5.436478309935498,-1.0187135807371583,19.841269841269842,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-06,1991-05-07,17.92,0.6800000000000033,3.9443155452436374,22.78075396825397,5.434058145032623,-0.8944979679132208,28.968253968253972,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-07,1991-05-08,17.46,-0.46000000000000085,-2.5669642857142905,22.779999999999998,5.434783110697012,-0.978879909582575,25.0,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-08,1991-05-09,17.78,0.3200000000000003,1.832760595647187,22.77718253968254,5.437189874244236,-0.919074495329656,28.57142857142857,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-09,1991-05-10,17.17,-0.6099999999999994,-3.4308211473565775,22.771349206349207,5.442411398492023,-1.0292035636815733,18.650793650793652,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-10,1991-05-11,17.54,0.36999999999999744,2.1549213744903817,22.76718253968254,5.446011755959067,-0.9598184458494639,26.190476190476193,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-13,1991-05-14,17.66,0.120000000000001,0.68415051311288,22.758650793650794,5.452318256495896,-0.9351344792788385,27.77777777777778,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-14,1991-05-15,18.0,0.33999999999999986,1.925254813137034,22.750158730158734,5.458053752800128,-0.8703026656199154,30.952380952380953,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-15,1991-05-16,18.38,0.379999999999999,2.111111111111108,22.745753968253965,5.461130020261242,-0.7994231875191872,32.53968253968254,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-16,1991-05-17,17.24,-1.1400000000000006,-6.202393906420022,22.74388888888889,5.462929467658055,-1.0074977027386727,20.634920634920633,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-17,1991-05-18,16.64,-0.5999999999999979,-3.480278422273775,22.74138888888889,5.465577422656382,-1.1163301545408333,11.507936507936508,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-20,1991-05-21,17.1,0.46000000000000085,2.7644230769230838,22.740992063492065,5.465983353049115,-1.0320177906040133,18.650793650793652,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-21,1991-05-22,16.07,-1.0300000000000011,-6.023391812865508,22.7384126984127,5.468976560868664,-1.2193163792520483,5.952380952380952,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-22,1991-05-23,16.16,0.08999999999999986,0.5600497822028538,22.73174603174603,5.475963143429524,-1.200107791015962,7.5396825396825395,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-23,1991-05-24,16.11,-0.05000000000000071,-0.30940594059406523,22.7275,5.4806790959857,-1.2074233656276208,7.5396825396825395,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-24,1991-05-25,15.23,-0.879999999999999,-5.462445685909367,22.71769841269841,5.4918587165925326,-1.3634178880232033,1.984126984126984,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-28,1991-05-29,15.67,0.4399999999999995,2.8890347997373667,22.711150793650795,5.499268770391872,-1.2803794627315606,3.968253968253968,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-29,1991-05-30,15.9,0.23000000000000043,1.4677728142948432,22.699841269841272,5.510322922022219,-1.2340186530022483,5.952380952380952,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-30,1991-05-31,16.02,0.11999999999999922,0.7547169811320753,22.694206349206347,5.5164214955123025,-1.2098796936811158,6.746031746031746,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-05-31,1991-06-01,15.93,-0.08999999999999986,-0.5617977528089901,22.688492063492063,5.522675991499039,-1.2237712431247634,6.349206349206349,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-03,1991-06-04,16.87,0.9400000000000013,5.900816070307613,22.687619047619048,5.523578238179305,-1.0532337547800652,18.253968253968253,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-04,1991-06-05,16.17,-0.6999999999999993,-4.149377593360992,22.678809523809527,5.532189082369105,-1.176534176055709,10.317460317460316,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-05,1991-06-06,16.4,0.22999999999999687,1.4223871366728424,22.66861111111111,5.541377978119206,-1.1312368757127693,13.095238095238097,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-06,1991-06-07,16.93,0.5300000000000011,3.2317073170731847,22.666666666666668,5.5433049851807885,-1.0348820211052439,20.634920634920633,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-07,1991-06-08,16.98,0.05000000000000071,0.2953337271116352,22.66706349206349,5.542894288294417,-1.026009733592346,20.634920634920633,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-10,1991-06-11,17.47,0.48999999999999844,2.8857479387514706,22.66662698412698,5.543299198466228,-0.9374610314313964,28.174603174603174,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-11,1991-06-12,17.32,-0.14999999999999858,-0.8586147681740042,22.67051587301587,5.539201647584714,-0.9659362871089702,25.396825396825395,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-12,1991-06-13,17.72,0.3999999999999986,2.3094688221708903,22.674960317460318,5.53477666904484,-0.8952412380381407,30.555555555555557,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-13,1991-06-14,16.99,-0.7300000000000004,-4.119638826185101,22.673412698412697,5.536311327535178,-1.0265702851907736,20.238095238095237,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-14,1991-06-15,15.98,-1.009999999999998,-5.9446733372572,22.667777777777776,5.542395102699448,-1.2066584308506738,6.746031746031746,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-17,1991-06-18,15.5,-0.4800000000000004,-3.0037546933667114,22.666190476190476,5.544390037177558,-1.2925119676173642,3.571428571428571,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-18,1991-06-19,16.14,0.6400000000000006,4.129032258064513,22.659960317460314,5.5508340927656485,-1.1745910990129786,10.317460317460316,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-19,1991-06-20,17.44,1.3000000000000007,8.054522924411401,22.66873015873016,5.540825247131441,-0.9436735369766699,27.380952380952383,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-20,1991-06-21,16.75,-0.6900000000000013,-3.9564220183486265,22.674603174603174,5.5337596867862855,-1.0706289231804118,17.063492063492063,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-21,1991-06-22,16.51,-0.23999999999999844,-1.4328358208955172,22.681706349206348,5.524685930263814,-1.117114425527468,13.88888888888889,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-24,1991-06-25,18.28,1.7699999999999996,10.72077528770441,22.677420634920637,5.5276791333112,-0.7955274770600668,33.730158730158735,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-25,1991-06-26,17.85,-0.4299999999999997,-2.3522975929978096,22.680555555555557,5.524715651025977,-0.8743536972185146,31.349206349206348,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-26,1991-06-27,17.98,0.129999999999999,0.7282913165266081,22.687261904761904,5.517975823195873,-0.8530776602851398,31.746031746031743,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-27,1991-06-28,17.87,-0.10999999999999943,-0.6117908787541704,22.69468253968254,5.51022969107689,-0.8755864655688478,30.952380952380953,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-06-28,1991-06-29,19.55,1.6799999999999997,9.401231113598207,22.708055555555557,5.498479568784645,-0.5743506938689228,35.714285714285715,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-01,1991-07-02,18.64,-0.9100000000000001,-4.6547314578005095,22.720515873015877,5.485673922561266,-0.7438495124972139,34.523809523809526,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-02,1991-07-03,17.63,-1.0100000000000016,-5.41845493562233,22.72595238095238,5.4799444845078495,-0.9299277383847518,27.77777777777778,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-03,1991-07-04,19.47,1.8399999999999999,10.436755530345998,22.739285714285714,5.46790530081537,-0.5979045968111777,35.317460317460316,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-05,1991-07-06,18.35,-1.1199999999999974,-5.752439650744723,22.743650793650797,5.4639590569904195,-0.8041148822353812,32.53968253968254,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-08,1991-07-09,20.29,1.9399999999999977,10.572207084468644,22.759047619047617,5.4515424391621865,-0.4529080799794839,38.492063492063494,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-09,1991-07-10,19.76,-0.5299999999999976,-2.612124199112853,22.771349206349207,5.441253773174587,-0.5534292888883762,36.11111111111111,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-10,1991-07-11,19.19,-0.5700000000000003,-2.8846153846153855,22.78035714285714,5.433432831347642,-0.6607898274076266,34.12698412698413,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-11,1991-07-12,17.39,-1.8000000000000007,-9.379885356956752,22.783174603174604,5.430452077236713,-0.9931354749969402,21.428571428571427,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-12,1991-07-13,18.29,0.8999999999999986,5.17538815411156,22.788055555555555,5.425856653606417,-0.8290037578795642,30.952380952380953,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-15,1991-07-16,17.78,-0.509999999999998,-2.7884089666484257,22.79079365079365,5.423153932580895,-0.923963013605442,26.984126984126984,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-16,1991-07-17,17.49,-0.2900000000000027,-1.6310461192351133,22.793730158730156,5.420081668412854,-0.9785332552531876,23.015873015873016,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-17,1991-07-18,17.52,0.030000000000001137,0.17152658662094034,22.79714285714286,5.416488107993619,-0.974273874866426,23.41269841269841,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-18,1991-07-19,15.77,-1.75,-9.988584474885842,22.78472222222222,5.428984777699262,-1.2920872887757435,3.571428571428571,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-19,1991-07-20,15.5,-0.2699999999999996,-1.7121116043119833,22.772579365079363,5.441827432691453,-1.3364222689954806,2.380952380952381,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-22,1991-07-23,16.9,1.3999999999999986,9.03225806451613,22.777619047619048,5.435795078973229,-1.0812804681241361,15.476190476190476,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-23,1991-07-24,16.58,-0.3200000000000003,-1.8934911242603603,22.749444444444446,5.449428003412277,-1.1321269756351158,12.3015873015873,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-24,1991-07-25,16.41,-0.16999999999999815,-1.0253317249698357,22.72809523809524,5.463665002612347,-1.1563840819439628,10.714285714285714,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-25,1991-07-26,15.74,-0.6699999999999999,-4.082876294942106,22.710436507936507,5.479009386474884,-1.2722074404806205,3.571428571428571,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
