file,file_name,extension,size_bytes,sha256,detected_layer,classification
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.9.1/economic_regime_events_v1.csv,economic_regime_events_v1.csv,.csv,48237,52893702a083c71eecb63c3a7a62858f58b2715a0cffedea51d24cf239c2166b,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.9.1/economic_regime_summary_v1.csv,economic_regime_summary_v1.csv,.csv,246,aeddad1ba0999ea7f92f6219e31cc708874d4d40bcc7397dcbd2a55ee1163c97,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.9.1/economic_surprise_engine_v1.csv,economic_surprise_engine_v1.csv,.csv,97902,eb7ba9e3943472cd3eb72c65d8b5a39c97bd5b22f89c7d45c6705c5a92d16564,Economic Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.9.1/economic_surprise_summary_v1.csv,economic_surprise_summary_v1.csv,.csv,467,175e25a77b08579840355985312acea08fb79ef2b9fc2c050680df2ce42ab266,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v2-2/economic_historical_events_v1.csv,economic_historical_events_v1.csv,.csv,99573,647827ee3a68f60f3129b2ed045cd4ecb0458351f79d3f6c3cb6f93c5f03b04e,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v2-2/economic_historical_quality_v1.csv,economic_historical_quality_v1.csv,.csv,37200,b8396f3ae485dd327b2e4e9e8981261da33dec9ec243d5b00c5c6736c0040739,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v2-2/economic_regime_events_v1.csv,economic_regime_events_v1.csv,.csv,98916,f4ba086534e02a33b6e36cd06947e8859b1dd721016e42359ac8777f2034f3ba,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v2-2/economic_regime_summary_v1.csv,economic_regime_summary_v1.csv,.csv,284,c533be05fd56ad01d75ecb9efb3c03e40bd039fbd2fafefd5f5a983fab86a78b,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v2-2/economic_surprise_engine_v1.csv,economic_surprise_engine_v1.csv,.csv,194687,fb2e4873075434eb10ede44319d5c29d8aa03d62f53c973e03fbe9a6e47a0226,Economic Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v2-2/economic_surprise_summary_v1.csv,economic_surprise_summary_v1.csv,.csv,472,9b73797d2c3e707aa33f76eaa6d515d12687b6a973bb698083513c2c72f00b11,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v2-3-refresh/economic_historical_events_v1.csv,economic_historical_events_v1.csv,.csv,100779,301b77589e42f492ed20d18f0d15edd20dd42873ddac80fd957ffd044a2dd159,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v2-3-refresh/economic_historical_quality_v1.csv,economic_historical_quality_v1.csv,.csv,37876,a85652fd634be6cce8f9fff4d9b71e8f6e8478353145be13acd312976f6d10e9,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v2-3-refresh/economic_regime_events_v1.csv,economic_regime_events_v1.csv,.csv,100203,f7696faa65675222343bd53c7a3adf263b019e676c1b0de85d1cfc0b90d20758,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v2-3-refresh/economic_regime_summary_v1.csv,economic_regime_summary_v1.csv,.csv,284,34590c1cf4bd18f380757921b5767582f0b6a7bb304bddf58b9a302bcbbfb180,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v2-3-refresh/economic_surprise_engine_v1.csv,economic_surprise_engine_v1.csv,.csv,197180,513a3e1446dc2d95155940a80fbad876b62d77316f344e98cd7e4f4b0463e744,Economic Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v2-3-refresh/economic_surprise_summary_v1.csv,economic_surprise_summary_v1.csv,.csv,472,b5ea771a54b2f07ed349a87771063c4c88f3d00e121e38b300736b8a67c47e26,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/ema19-macro-backtest-results/backtestEMA19Macro_data_quality.csv,backtestEMA19Macro_data_quality.csv,.csv,607,5f30437b564eab2c574e63e064842d4f68cfcdf02c500d660f2ad7b51c5d97ff,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/ema19-macro-backtest-results/backtestEMA19Macro_macro_data.csv,backtestEMA19Macro_macro_data.csv,.csv,456172,88e63bdf95fec25a20855010e2e884719f27ffd87b38cc68747592de1f00e7a0,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/ema19-macro-backtest-results/backtestEMA19Macro_regimes.csv,backtestEMA19Macro_regimes.csv,.csv,427,b7b11f93f723e3e76024fab0b5d711e6f2e7e54d25ff710a193a4054a46b5a08,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/ema19-macro-backtest-results/backtestEMA19Macro_signals.csv,backtestEMA19Macro_signals.csv,.csv,38307,178d868efa597a30ab29163905e7102d8f9b00fe51c6167f864657a239f1755e,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/ema19-macro-backtest-results/backtestEMA19Macro_summary.csv,backtestEMA19Macro_summary.csv,.csv,249,f0a1b68a51c60f1760ba96b0b2d68e94f564f7922417a7cb078f314633a429a0,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/ema19-macro-backtest-results/backtestEMA19Macro_trades.csv,backtestEMA19Macro_trades.csv,.csv,96995,eb0cadf3bf8e0811a788da4c9101a2584c694ccb1fa2cb61bbb4e6913ce73546,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/ema19-macro-backtest-results/backtestEMA19Macro_yearly.csv,backtestEMA19Macro_yearly.csv,.csv,865,bf0abdb4bcf79a59dd463bf429a24154ec503576b4e93f5e861504de0cb83b48,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/event-news-intelligence-v1/event_news_research_v1.csv,event_news_research_v1.csv,.csv,250,f5cde211fb742660ad51876666552fea7b2017998495821b3526464772335e5f,Event / News Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/event-news-intelligence-v2.1/event_news_research_v2.csv,event_news_research_v2.csv,.csv,26893,382d0c177d18e56646e555f90bf86586da385f2c60797aa3c03409bcd3ddfa99,Event / News Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/final-end-to-end-validation-v1/final_end_to_end_validation_output/final_end_to_end_validation_events.csv,final_end_to_end_validation_events.csv,.csv,1916,3aaf5142a5f0a0fb5a2c0c31cef5f775275ccf3096d044847cbf76589542c6ae,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/final-end-to-end-validation-v1/final_end_to_end_validation_output/final_end_to_end_validation_manifest.csv,final_end_to_end_validation_manifest.csv,.csv,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/final-end-to-end-validation-v1/final_end_to_end_validation_output/final_end_to_end_validation_report.csv,final_end_to_end_validation_report.csv,.csv,2041,8a86c560102580f474de485689f16ba02a581f15cd038aef9bc0336b32c59e95,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/final-end-to-end-validation-v1/final_end_to_end_validation_output/final_end_to_end_validation_summary.csv,final_end_to_end_validation_summary.csv,.csv,50,d47908f80d3cba86bd2c3ae2eeda3a8e3091f9f2894d6ddd135bc20f4bc75455,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/final-end-to-end-validation-v1/financial_stress_validation_events_v1_2.csv,financial_stress_validation_events_v1_2.csv,.csv,5438,e9be59e5d4ea404c549863881235249d6e784f6d8e99b593a8f181f6222bc082,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/final-end-to-end-validation-v1/financial_stress_validation_summary_v1_2.csv,financial_stress_validation_summary_v1_2.csv,.csv,496,817762e356c4ffb580964d11a33b4bc45bd03869c368c70b1547a1b144868ced,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/final-end-to-end-validation-v1/financial_stress_validation_v1_2.csv,financial_stress_validation_v1_2.csv,.csv,331010,bd3730c6550e91f8e82cd416342c83865556e97ae1b6f370ef9f8384ecd73bc5,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-event-robustness-v1-4/financial_stress_event_robustness_events_v1_4.csv,financial_stress_event_robustness_events_v1_4.csv,.csv,1744,75adeeaf967962a7f90255e69a7adee00dafc7863ce3a4b828d9313ebf6969f4,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-event-robustness-v1-4/financial_stress_event_robustness_summary_v1_4.csv,financial_stress_event_robustness_summary_v1_4.csv,.csv,352,15d35b7beae5419ee676ebbac7145bec702ce84bb23b7c619d16d7894fc8db4d,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-foundation-v1/financial_stress_data_quality_v1.csv,financial_stress_data_quality_v1.csv,.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-foundation-v1/financial_stress_events_v1.csv,financial_stress_events_v1.csv,.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-frequency-sensitivity-v1-2/financial_stress_frequency_sensitivity_v1_2.csv,financial_stress_frequency_sensitivity_v1_2.csv,.csv,719,b81e62591c2b39936fe1a9d1ed26f865c6c74653352df0220c2811cbcfab0356,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-frequency-sensitivity-v1-2/financial_stress_validation_events_v1_2.csv,financial_stress_validation_events_v1_2.csv,.csv,5438,e9be59e5d4ea404c549863881235249d6e784f6d8e99b593a8f181f6222bc082,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-frequency-sensitivity-v1-2/financial_stress_validation_summary_v1_2.csv,financial_stress_validation_summary_v1_2.csv,.csv,496,c6ba60d5944d8e772cc53225927bef719b7fc8e128324be102425ae3f48a92e0,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-frequency-sensitivity-v1-2/financial_stress_validation_v1_2.csv,financial_stress_validation_v1_2.csv,.csv,331556,af1046947a5eabef1df1ee0ed31be23585f927215569e67fbf19eb8024d63cf1,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-historical-v1/financial_stress_records_input_v1.csv,financial_stress_records_input_v1.csv,.csv,1764513,e04b6c9eca272eb4b0206eab482daa5126de30a731ca532693e3430abd9a27f2,,SUPPORTING
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-methodology-review-v1-3/financial_stress_frequency_sensitivity_v1_3.csv,financial_stress_frequency_sensitivity_v1_3.csv,.csv,690,fe698f1c1a7ce3c87d625d03ef8cea189584bc2d7a804f7027f2475526413b42,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-methodology-review-v1-3/financial_stress_validation_events_v1_3.csv,financial_stress_validation_events_v1_3.csv,.csv,5330,afeb93769e7a76805921c739d1149e0d3bd2d81065fc86146da1bea923e18ade,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-methodology-review-v1-3/financial_stress_validation_summary_v1_3.csv,financial_stress_validation_summary_v1_3.csv,.csv,568,4c0a628cdd5b4723752618b8d4b3879621b5b440acc55f79a5b1e27d82468d41,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-methodology-review-v1-3/financial_stress_validation_v1_3.csv,financial_stress_validation_v1_3.csv,.csv,558575,744e5c70932fe0d19789ce62ae6962d38357160a38e9d5b3bf4c3d5422c72e49,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-research-v1/financial_stress_research_summary_v1.csv,financial_stress_research_summary_v1.csv,.csv,472,3d6f11fe105ceaa7059e059bdb0f63766254d4f521fc94429e356e9c70f8ab47,Financial Stress,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-research-v1/financial_stress_research_v1.csv,financial_stress_research_v1.csv,.csv,608675,6bdde81e8dfa26ff70a18d66b5a516f4327e113d9fdb55e27331fd771bd48bb8,Financial Stress,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-validation-v1/financial_stress_validation_events_v1.csv,financial_stress_validation_events_v1.csv,.csv,354,e3436a88f0bc27eabe9053ceaca88a5e1a03730782f2a7c51409f9da6d933fc2,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-validation-v1/financial_stress_validation_summary_v1.csv,financial_stress_validation_summary_v1.csv,.csv,873,c5458086f99b3fba8d02eff8ee9f06525993780040b8cda4944a090da9759302,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-validation-v1/financial_stress_validation_v1.csv,financial_stress_validation_v1.csv,.csv,823181,106bb9f3fc0eece5fcde1c99387f16ebfe1cab44fd48ffe38ef83b3bdb2a1c5c,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-validation-v1-1/financial_stress_frequency_sensitivity_v1_1.csv,financial_stress_frequency_sensitivity_v1_1.csv,.csv,1039616,1b2d1f62b7e753c8692b47e99155f7039a3bdf4226b0be8170a9b3a2f28089fe,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-validation-v1-1/financial_stress_validation_events_v1_1.csv,financial_stress_validation_events_v1_1.csv,.csv,1423,ea99a3a1cc421312d4ebe2e01fc8c658ad8e8eb45d0e0dc6f4644f33ee1bf5df,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-validation-v1-1/financial_stress_validation_summary_v1_1.csv,financial_stress_validation_summary_v1_1.csv,.csv,1425,841fd539ff5344ea5a2ce44c65b6d631418cde7a6c9a6473b42f1108e1d67f3d,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/financial-stress-validation-v1-1/financial_stress_validation_v1_1.csv,financial_stress_validation_v1_1.csv,.csv,823181,106bb9f3fc0eece5fcde1c99387f16ebfe1cab44fd48ffe38ef83b3bdb2a1c5c,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/historical-event-study-v1/historical_event_study_baseline_v1.csv,historical_event_study_baseline_v1.csv,.csv,268,fafff8b25d362fb0e51a4c01245fe9d7cae7da836288e4c7aa00a9759c031ea1,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/historical-event-study-v1/historical_event_study_events_v1.csv,historical_event_study_events_v1.csv,.csv,41353,154b43e6cdb7cd20c6b2f6711020343579820e7031eec3abc0fdccc9566142cc,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/historical-event-study-v1/historical_event_study_summary_v1.csv,historical_event_study_summary_v1.csv,.csv,7068,a6eb55968db0ff5f16f3435642bd7a35ee19462dc0c7adc2e21d19ccc0442d86,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/historical-event-study-v2/historical_event_study_baseline_v2.csv,historical_event_study_baseline_v2.csv,.csv,268,fafff8b25d362fb0e51a4c01245fe9d7cae7da836288e4c7aa00a9759c031ea1,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/historical-event-study-v2/historical_event_study_conditional_events_v2.csv,historical_event_study_conditional_events_v2.csv,.csv,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/historical-event-study-v2/historical_event_study_controlled_associations_v2.csv,historical_event_study_controlled_associations_v2.csv,.csv,10968,7c0ce6babfbee87ff1de7d0ed3f40fff204355997c30a1dcf1b8542022e84394,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/historical-event-study-v2/historical_event_study_event_overlap_v2.csv,historical_event_study_event_overlap_v2.csv,.csv,4134,fc50bfd5ab185272f91483a7d04beb5c0200651a4123c9ff2fd4c0f81b85de35,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/historical-event-study-v2/historical_event_study_feature_redundancy_v2.csv,historical_event_study_feature_redundancy_v2.csv,.csv,2484,b9ddc95a8ec378a9361c532c7fb25ed320eaf370a0bb4fb9b3c461a483140e94,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/historical-event-study-v2/historical_event_study_sample_adequacy_v2.csv,historical_event_study_sample_adequacy_v2.csv,.csv,971,ce84f3bb1ffc5a6deab3ca634feb316e5346164c50a6fef3a2e356e30c08801c,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/historical-event-study-v2/historical_event_study_summary_v2.csv,historical_event_study_summary_v2.csv,.csv,7278,45f807897ac01d1f04459050e13de6019c8f72bf1d0da01f874bcf9cbb847472,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/liquidity-historical-v1/liquidity_historical_collection_summary_v1.csv,liquidity_historical_collection_summary_v1.csv,.csv,1728,86f927264f13664d9a21c54b4a1f291253ec34617631d73c550e2f88e12d027b,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/liquidity-historical-v1/liquidity_historical_records_input_v1.csv,liquidity_historical_records_input_v1.csv,.csv,2595898,90346b1c6de061ab8c974cd2c3b8265434a244bc327dc107c5d22f5ae66b8968,,SUPPORTING
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/liquidity-intelligence-v1/liquidity_intelligence_research_v1.csv,liquidity_intelligence_research_v1.csv,.csv,3967061,02aa5dff652158474dd3d121030ccaf1e7b2d5c7837ddcd4b0a927c02d20dbb9,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/liquidity-intelligence-v1/liquidity_intelligence_summary_v1.csv,liquidity_intelligence_summary_v1.csv,.csv,795,db5130123d2baa4bdc547de1cbfb62418604a26f064ed2c73888155a0eae2aaf,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/macro-context-v1/macro_context_v1.csv,macro_context_v1.csv,.csv,911,538be59174dcc297b2e3e7e25caac4c5047684bc82a9ee9a4018e85707934c1c,Macro Context,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-analysis-v1/market_breadth_analysis_v1.csv,market_breadth_analysis_v1.csv,.csv,939197,7d50e08529a2e73b4fefd3cc35483bd2635e5eea221c6e526346c161d641b510,Market Breadth,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-full-validation-v1/market_breadth_analysis_v1/market_breadth_analysis_v1.csv,market_breadth_analysis_v1.csv,.csv,939197,7d50e08529a2e73b4fefd3cc35483bd2635e5eea221c6e526346c161d641b510,Market Breadth,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-full-validation-v1/market_breadth_historical_v1/market_breadth_records_v1.csv,market_breadth_records_v1.csv,.csv,450371,2ae310cb6fc28834f2375a4ef52fc48493b988d30156986aac0fa546d4f9f5ea,,SUPPORTING
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-full-validation-v1/market_breadth_validation_robustness_v1/market_breadth_coverage_robustness_v1.csv,market_breadth_coverage_robustness_v1.csv,.csv,556,95072ce2e89779139d154c2663cd5015c905fddb13e5773d57efa64a9e1facab,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-full-validation-v1/market_breadth_validation_robustness_v1/market_breadth_lookahead_audit_v1.csv,market_breadth_lookahead_audit_v1.csv,.csv,513,884702698b1e1858d5ceb2e71592990fa028f31d10cfaf6096aceefbfbf249c4,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-full-validation-v1/market_breadth_validation_robustness_v1/market_breadth_state_robustness_v1.csv,market_breadth_state_robustness_v1.csv,.csv,125,fa203401a5869782669c99e330776c59145031b004bbb9c3d1beb2b2247fd841,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-full-validation-v1/market_breadth_validation_robustness_v1/market_breadth_window_robustness_v1.csv,market_breadth_window_robustness_v1.csv,.csv,347,a18dd8a8488e333f214f1558bd4059137c860a6577919177b16ab58a04a267e1,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-historical-v1/market_breadth_records_v1.csv,market_breadth_records_v1.csv,.csv,450371,2ae310cb6fc28834f2375a4ef52fc48493b988d30156986aac0fa546d4f9f5ea,,SUPPORTING
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-membership-cross-validation-v1/membership_discrepancies_v1.csv,membership_discrepancies_v1.csv,.csv,3613,1c23bed8f180ab37cffcfcc5122c08db4c6c28f3786d564d2fce34facf359f1b,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-membership-cross-validation-v1/membership_snapshot_comparison_v1.csv,membership_snapshot_comparison_v1.csv,.csv,9263,94fccfd27ad57f1d24b1cdb6201fc2e98d97815690564f933ecde740616242e3,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-membership-cross-validation-v2/membership_discrepancies_v2.csv,membership_discrepancies_v2.csv,.csv,28488,4f31dbb1967f7d3f4590b5205a4bdb4ea8a189f8962ead676cfc7f08eafd12eb,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-membership-cross-validation-v2/membership_snapshot_comparison_v2.csv,membership_snapshot_comparison_v2.csv,.csv,31632,8dfa2b31d7e06ade0001438b8a3c5867edb57d945e57fb759e1959befcf813a2,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-membership-cross-validation-v2/membership_unresolved_conflicts_v2.csv,membership_unresolved_conflicts_v2.csv,.csv,494,c7436a3e7e0bd51ea84c7fcce808325dad4cba3a30fa167b32e45cd3cade6e1a,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-validation-robustness-v1/market_breadth_coverage_robustness_v1.csv,market_breadth_coverage_robustness_v1.csv,.csv,556,95072ce2e89779139d154c2663cd5015c905fddb13e5773d57efa64a9e1facab,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-validation-robustness-v1/market_breadth_lookahead_audit_v1.csv,market_breadth_lookahead_audit_v1.csv,.csv,513,884702698b1e1858d5ceb2e71592990fa028f31d10cfaf6096aceefbfbf249c4,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-validation-robustness-v1/market_breadth_state_robustness_v1.csv,market_breadth_state_robustness_v1.csv,.csv,125,fa203401a5869782669c99e330776c59145031b004bbb9c3d1beb2b2247fd841,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-validation-robustness-v1/market_breadth_window_robustness_v1.csv,market_breadth_window_robustness_v1.csv,.csv,347,a18dd8a8488e333f214f1558bd4059137c860a6577919177b16ab58a04a267e1,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/realistic-backtest-results/realistic_backtest_scenario_summary.csv,realistic_backtest_scenario_summary.csv,.csv,447,ec656b63ca2b966fb7cf66d86ca970fa384707f17feb99a8a197183d3051b9be,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/realistic-backtest-results/realistic_backtest_trade_level_audit.csv,realistic_backtest_trade_level_audit.csv,.csv,10570,fdfa8d13d1cc010252c0988923ab150a592be63072dc9034faceb6ff3dd6c363,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/research-context-v1/research_context_extremes_v1.csv,research_context_extremes_v1.csv,.csv,2557422,04e8ebbc426a09e85e5d5dcc1c5b6aa76c2d5e9756f70108a6a64ee86fa1b405,Research Context,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/research-context-v1/research_context_summary_v1.csv,research_context_summary_v1.csv,.csv,950,93fe55e809ca663013f5ba5b1d8e93b70ccbaef19ed9ff753e462e8a864e5781,Research Context,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/research-context-v1/research_context_v1.csv,research_context_v1.csv,.csv,7230273,aca5c5cc0f186669f72cfe32095516d46fcf7a9df81eaf6facdacafb4a25dd38,Research Context,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/sentiment-engine-v1/sentiment_engine_extremes_v1.csv,sentiment_engine_extremes_v1.csv,.csv,618208,3a0018026895628dbd5fdbddf541dd8b0a1156c2ba50a7dfe0ef61ce706a3def,Unified Sentiment,DIAGNOSTIC
