ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only,market_event_reference_date,market_event_reference_close,sp500_date_1d,sp500_close_1d,sp500_reaction_1d,sp500_reaction_class_1d,sp500_date_3d,sp500_close_3d,sp500_reaction_3d,sp500_reaction_class_3d,sp500_date_5d,sp500_close_5d,sp500_reaction_5d,sp500_reaction_class_5d,sp500_date_20d,sp500_close_20d,sp500_reaction_20d,sp500_reaction_class_20d,sp500_date_1m,sp500_close_1m,sp500_reaction_1m,sp500_reaction_class_1m,sp500_reaction_3m,sp500_close_3m,sp500_reaction_class_3m,sp500_mfe_20d,sp500_mae_20d,market_reaction_available,market_reaction_reason,market_reaction_point_in_time_safe,historical_reaction_eligible,sp500_date_3m
MSFT,Information Technology,2007-06-30,2007-07-19,0.31,0.34,-0.03,-8.8235,-8.823529411764714,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2007-07-19,1553.0799560546875,2007-07-20,1534.0999755859375,-1.222086499459122,NEGATIVE,2007-07-24,1511.0400390625,-2.706873965393394,STRONG_NEGATIVE,2007-07-26,1482.6600341796875,-4.534210978672907,STRONG_NEGATIVE,2007-08-16,1411.27001953125,-9.130884470602494,STRONG_NEGATIVE,2007-08-17,1445.93994140625,-6.898551116492863,STRONG_NEGATIVE,-0.7623539132131835,1541.239990234375,NEGATIVE,0.007081757196963475,-11.749554796412841,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2007-10-17
MSFT,Information Technology,2007-03-31,2007-04-26,0.5,0.46,0.04,8.6957,8.69565217391304,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2007-04-26,1494.25,2007-04-27,1494.0699462890625,-0.012049771519993308,NEUTRAL,2007-05-01,1486.300048828125,-0.5320362169566671,NEGATIVE,2007-05-03,1502.3900146484375,0.5447558740798059,POSITIVE,2007-05-24,1507.510009765625,0.8874023600886732,POSITIVE,2007-05-25,1515.72998046875,1.4375091496570185,POSITIVE,-0.7756376657395014,1482.6600341796875,NEGATIVE,2.5551315851388656,-1.1745055263928392,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2007-07-26
MSFT,Information Technology,2006-12-31,2007-01-25,0.26,0.24,0.02,8.3333,8.333333333333341,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2007-01-25,1423.9000244140625,2007-01-26,1422.1800537109375,-0.12079294006844134,NEUTRAL,2007-01-30,1428.8199462890625,0.3455243901006713,POSITIVE,2007-02-01,1445.93994140625,1.5478556509792156,POSITIVE,2007-02-23,1451.18994140625,1.9165613121902538,POSITIVE,2007-02-26,1449.3699951171875,1.7887471217374225,POSITIVE,4.9406541456368505,1494.25,STRONG_POSITIVE,2.6455454195600034,-0.4873982272328669,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2007-04-26
MSFT,Information Technology,2006-09-30,2006-10-26,0.35,0.31,0.04,12.9032,12.903225806451609,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2006-10-26,1389.0799560546875,2006-10-27,1377.3399658203125,-0.8451630291836707,NEGATIVE,2006-10-31,1377.93994140625,-0.8019707288900599,NEGATIVE,2006-11-02,1367.3399658203125,-1.565063993589085,NEGATIVE,2006-11-24,1400.949951171875,0.854522093235084,POSITIVE,2006-11-27,1381.9599609375,-0.5125691351425121,NEGATIVE,2.860885729518831,1428.8199462890625,STRONG_POSITIVE,1.3541379322162976,-2.0229199524085,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2007-01-30
MSFT,Information Technology,2006-06-30,2006-07-20,0.31,0.3,0.01,3.3333,3.3333333333333366,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2006-07-20,1249.1300048828125,2006-07-21,1240.2900390625,-0.707689814971807,NEGATIVE,2006-07-25,1268.8800048828125,1.5811004397298785,POSITIVE,2006-07-27,1263.199951171875,1.1263796589677209,POSITIVE,2006-08-17,1297.47998046875,3.8706920334103625,STRONG_POSITIVE,2006-08-18,1302.300048828125,4.2565660689818,STRONG_POSITIVE,9.34010419165761,1365.800048828125,STRONG_POSITIVE,4.134879813323199,-0.8333827655244036,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2006-10-18
MSFT,Information Technology,2006-03-31,2006-04-27,0.32,0.33,-0.01,-3.0303,-3.030303030303033,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2006-04-27,1309.719970703125,2006-04-28,1310.6099853515625,0.06795457566090975,NEUTRAL,2006-05-02,1313.2099609375,0.2664684293163365,POSITIVE,2006-05-04,1312.25,0.19317330066493146,NEUTRAL,2006-05-25,1272.8800048828125,-2.8128124060393547,STRONG_NEGATIVE,2006-05-26,1280.1600341796875,-2.2569661595347137,STRONG_NEGATIVE,-3.551905794509315,1263.199951171875,STRONG_NEGATIVE,1.2964588498741663,-4.915554952426205,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2006-07-27
MSFT,Information Technology,2005-12-31,2006-01-26,0.36,0.36,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2006-01-26,1273.8299560546875,2006-01-27,1283.719970703125,0.7763999112620104,POSITIVE,2006-01-31,1280.0799560546875,0.490646335509139,POSITIVE,2006-02-02,1270.8399658203125,-0.23472444027267286,NEUTRAL,2006-02-24,1289.4300537109375,1.2246609197798033,POSITIVE,2006-02-27,1294.1199951171875,1.5928373301364658,POSITIVE,2.817488666980029,1309.719970703125,STRONG_POSITIVE,1.5967663339950349,-1.587336724734469,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2006-04-27
MSFT,Information Technology,2005-09-30,2005-10-27,0.34,0.34,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2005-10-27,1178.9000244140625,2005-10-28,1198.4100341796875,1.6549333583500327,POSITIVE,2005-11-01,1202.760009765625,2.0239193194877916,STRONG_POSITIVE,2005-11-03,1219.93994140625,3.481204185451195,STRONG_POSITIVE,2005-11-25,1268.25,7.579096932358303,STRONG_POSITIVE,2005-11-28,1257.4599609375,6.663833649717957,STRONG_POSITIVE,9.016024666299908,1285.18994140625,STRONG_POSITIVE,7.781829530453327,0.0,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2006-01-30
MSFT,Information Technology,2005-06-30,2005-07-21,0.33,0.31,0.02,6.4516,6.451612903225811,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2005-07-21,1227.0400390625,2005-07-22,1233.6800537109375,0.541140829724733,POSITIVE,2005-07-26,1231.1600341796875,0.33576696652338384,POSITIVE,2005-07-28,1243.719970703125,1.3593632733752545,POSITIVE,2005-08-18,1219.02001953125,-0.6536069953656578,NEGATIVE,2005-08-19,1219.7099609375,-0.5973788867232422,NEGATIVE,-2.549226455623567,1195.760009765625,STRONG_NEGATIVE,1.533767904056462,-0.9054297331691722,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2005-10-19
MSFT,Information Technology,2005-03-31,2005-04-28,0.32,0.32,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2005-04-28,1143.219970703125,2005-04-29,1156.8499755859375,1.1922469194121508,POSITIVE,2005-05-03,1161.1700439453125,1.5701329317355701,POSITIVE,2005-05-05,1172.6300048828125,2.5725612684669232,STRONG_POSITIVE,2005-05-26,1197.6199951171875,4.758491437181976,STRONG_POSITIVE,2005-05-27,1198.780029296875,4.85996221353432,STRONG_POSITIVE,8.790959095841247,1243.719970703125,STRONG_POSITIVE,4.8748256588339585,-0.35251564879472624,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2005-07-28
MSFT,Information Technology,2004-12-31,2005-01-27,0.35,0.33,0.02,6.0606,6.060606060606049,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2005-01-27,1174.550048828125,2005-01-28,1171.3599853515625,-0.2715987692261643,NEGATIVE,2005-02-01,1189.4100341796875,1.265164082738632,POSITIVE,2005-02-03,1189.8900146484375,1.3060291330810065,POSITIVE,2005-02-25,1211.3699951171875,3.1348128865005447,STRONG_POSITIVE,2005-02-28,1203.5999755859375,2.4732813034911763,STRONG_POSITIVE,-2.6674110785026763,1143.219970703125,STRONG_NEGATIVE,3.225907028476871,-0.7066577398218276,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2005-04-28
MSFT,Information Technology,2004-09-30,2004-10-21,0.31,0.3,0.01,3.3333,3.3333333333333366,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2004-10-21,1106.489990234375,2004-10-22,1095.739990234375,-0.9715406460860032,NEGATIVE,2004-10-26,1111.0899658203125,0.4157268142085172,POSITIVE,2004-10-28,1127.43994140625,1.8933701485575494,POSITIVE,2004-11-18,1183.550048828125,6.9643701501020585,STRONG_POSITIVE,2004-11-19,1170.3399658203125,5.7704973519383485,STRONG_POSITIVE,5.54727159075439,1167.8699951171875,STRONG_POSITIVE,7.408107748517658,-1.4640847467986178,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2005-01-21
MSFT,Information Technology,2004-06-30,2004-07-22,0.28,0.28,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2004-07-22,1096.8399658203125,2004-07-23,1086.199951171875,-0.9700608092339132,NEGATIVE,2004-07-27,1094.8299560546875,-0.1832546067120867,NEUTRAL,2004-07-29,1100.4300537109375,0.3273119144541765,POSITIVE,2004-08-19,1091.22998046875,-0.5114679922669361,NEGATIVE,2004-08-20,1098.3499755859375,0.13766910512744518,NEUTRAL,0.621792474007305,1103.6600341796875,POSITIVE,1.072171887612596,-3.293096189303589,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2004-10-20
MSFT,Information Technology,2004-03-31,2004-04-22,0.34,0.29,0.05,17.2414,17.241379310344847,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2004-04-22,1139.9300537109375,2004-04-23,1140.5999755859375,0.05876868258882473,NEUTRAL,2004-04-27,1138.1099853515625,-0.1596649157068835,NEUTRAL,2004-04-29,1113.8900146484375,-2.284354112581649,STRONG_NEGATIVE,2004-05-20,1089.18994140625,-4.45116015140646,STRONG_NEGATIVE,2004-05-21,1093.56005859375,-4.067793016442916,STRONG_NEGATIVE,-4.713456090060008,1086.199951171875,STRONG_NEGATIVE,0.5816150614881264,-5.580176363874094,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2004-07-23
MSFT,Information Technology,2003-12-31,2004-01-22,0.34,0.3,0.04,13.3333,13.333333333333346,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2004-01-22,1143.93994140625,2004-01-23,1141.550048828125,-0.20891766181248078,NEUTRAL,2004-01-27,1144.050048828125,0.009625279954788929,NEUTRAL,2004-01-29,1134.1099853515625,-0.8593070054537562,NEGATIVE,2004-02-20,1144.1099853515625,0.014864761615322592,NEUTRAL,2004-02-23,1140.989990234375,-0.25787640286854685,NEGATIVE,-0.3505330612359884,1139.9300537109375,NEGATIVE,1.3147577524053595,-1.884708780859053,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2004-04-22
MSFT,Information Technology,2003-09-30,2003-10-23,0.3,0.29,0.01,3.4483,3.448275862068969,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2003-10-23,1033.77001953125,2003-10-24,1028.9100341796875,-0.4701224895036325,NEGATIVE,2003-10-28,1046.7900390625,1.2594696388229332,POSITIVE,2003-10-30,1046.93994140625,1.2739701893242885,POSITIVE,2003-11-20,1033.6500244140625,-0.011607525360612632,NEUTRAL,2003-11-21,1035.280029296875,0.14606824894280596,NEUTRAL,11.76276863214465,1155.3699951171875,STRONG_POSITIVE,2.890391897451351,-1.4945308835747495,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2004-01-26
MSFT,Information Technology,2003-06-30,2003-07-17,0.23,0.23,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2003-07-17,981.72998046875,2003-07-18,993.3200073242188,1.180571754560742,POSITIVE,2003-07-22,988.1099853515625,0.6498736933516299,POSITIVE,2003-07-24,981.5999755859375,-0.013242427693857951,NEUTRAL,2003-08-14,990.510009765625,0.8943425862050958,POSITIVE,2003-08-15,990.6699829101562,0.9106376110809651,POSITIVE,6.624023977125043,1046.760009765625,STRONG_POSITIVE,2.3285472422675415,-2.127871617336862,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2003-10-15
MSFT,Information Technology,2003-03-31,2003-04-15,0.26,0.23,0.03,13.0435,13.043478260869565,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2003-04-15,890.8099975585938,2003-04-16,879.9099731445312,-1.2236082266628965,NEGATIVE,2003-04-21,892.010009765625,0.13471023117388375,NEUTRAL,2003-04-23,919.02001953125,3.1667832702787684,STRONG_POSITIVE,2003-05-14,939.280029296875,5.441118967133403,STRONG_POSITIVE,2003-05-15,946.6699829101562,6.270695827915679,STRONG_POSITIVE,11.59394591213955,994.0900268554688,STRONG_POSITIVE,6.36499504523149,-1.445875654529271,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2003-07-16
MSFT,Information Technology,2002-12-31,2003-01-16,0.27,0.23,0.04,17.3913,17.39130434782609,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2003-01-16,914.5999755859375,2003-01-17,901.780029296875,-1.4016998284795947,NEGATIVE,2003-01-22,878.3599853515625,-3.962386967171947,STRONG_NEGATIVE,2003-01-24,861.4000244140625,-5.816745308547872,STRONG_NEGATIVE,2003-02-14,834.8900146484375,-8.715281332304201,STRONG_NEGATIVE,2003-02-18,851.1699829101562,-6.935271634480953,STRONG_NEGATIVE,-2.2982679922582916,893.5800170898438,STRONG_NEGATIVE,0.0,-11.842335496368788,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2003-04-17
MSFT,Information Technology,2002-09-30,2002-10-17,0.28,0.21,0.07,33.3333,33.33333333333336,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2002-10-17,879.2000122070312,2002-10-18,884.3900146484375,0.5903096416454695,POSITIVE,2002-10-22,890.1599731445312,1.2465833468299796,POSITIVE,2002-10-24,882.5,0.375339825654106,POSITIVE,2002-11-14,904.27001953125,2.8514566624363678,STRONG_POSITIVE,2002-11-15,909.8300170898438,3.4838494605934835,STRONG_POSITIVE,2.568245766189398,901.780029296875,STRONG_POSITIVE,5.284344892224564,-1.4353952390773834,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2003-01-17
MSFT,Information Technology,2002-06-30,2002-07-18,0.21,0.21,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2002-07-18,881.5599975585938,2002-07-19,847.75,-3.8352463419651177,STRONG_NEGATIVE,2002-07-23,797.7000122070312,-9.512680428309551,STRONG_NEGATIVE,2002-07-25,838.6799926757812,-4.864105109302267,STRONG_NEGATIVE,2002-08-15,930.25,5.523163775154172,STRONG_POSITIVE,2002-08-16,928.77001953125,5.355281784949457,STRONG_POSITIVE,-2.443393312649951,860.02001953125,STRONG_NEGATIVE,5.868004516086463,-12.010527380556997,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2002-10-16
MSFT,Information Technology,2002-03-31,2002-04-18,0.25,0.25,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2002-04-18,1124.469970703125,2002-04-19,1125.1700439453125,0.062258064726241465,NEUTRAL,2002-04-23,1100.9599609375,-2.0907636822817346,STRONG_NEGATIVE,2002-04-25,1091.47998046875,-2.9338258107281012,STRONG_NEGATIVE,2002-05-16,1098.22998046875,-2.333542995191528,STRONG_NEGATIVE,2002-05-17,1106.5899658203125,-1.590082914498128,NEGATIVE,-21.602175200164837,881.5599975585938,STRONG_NEGATIVE,0.38684675440621,-6.715164631600522,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2002-07-18
MSFT,Information Technology,2001-12-31,2002-01-17,0.25,0.22,0.03,13.6364,13.636363636363637,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2002-01-17,1138.8800048828125,2002-01-18,1127.5799560546875,-0.9922071491006413,NEGATIVE,2002-01-23,1128.1800537109375,-0.9395152365482081,NEGATIVE,2002-01-25,1133.280029296875,-0.4917090090201137,NEGATIVE,2002-02-15,1104.1800537109375,-3.046848748165135,STRONG_NEGATIVE,2002-02-19,1083.3399658203125,-4.876724398038309,STRONG_NEGATIVE,-1.2038108386063653,1125.1700439453125,NEGATIVE,0.05443902031200343,-5.364917754634257,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2002-04-19
MSFT,Information Technology,2001-09-30,2001-10-18,0.22,0.2,0.02,10.0,9.999999999999996,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2001-10-18,1068.6099853515625,2001-10-19,1073.47998046875,0.45573176219061046,POSITIVE,2001-10-23,1084.780029296875,1.5131848070830733,POSITIVE,2001-10-25,1100.0899658203125,2.9458811821221556,STRONG_POSITIVE,2001-11-15,1142.239990234375,6.890259860204181,STRONG_POSITIVE,2001-11-16,1138.6500244140625,6.5543126138258465,STRONG_POSITIVE,5.518381028764619,1127.5799560546875,STRONG_POSITIVE,7.455483762778224,-1.4036926666996419,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2002-01-18
MSFT,Information Technology,2001-06-30,2001-07-19,0.22,0.21,0.01,4.7619,4.761904761904766,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2001-07-19,1215.02001953125,2001-07-20,1210.8499755859375,-0.3432078384125133,NEGATIVE,2001-07-24,1171.6500244140625,-3.5694881088395127,STRONG_NEGATIVE,2001-07-26,1202.9300537109375,-0.9950425199559068,NEGATIVE,2001-08-16,1181.6600341796875,-2.7456325669788266,STRONG_NEGATIVE,2001-08-17,1161.969970703125,-4.366187221227145,STRONG_NEGATIVE,-10.71916414057285,1084.780029296875,STRONG_NEGATIVE,0.9259106697139202,-4.072359275844622,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2001-10-23
MSFT,Information Technology,2001-03-31,2001-04-19,0.22,0.21,0.01,4.7619,4.761904761904766,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2001-04-19,1253.68994140625,2001-04-20,1242.97998046875,-0.854275094963812,NEGATIVE,2001-04-24,1209.469970703125,-3.5271855697848187,STRONG_NEGATIVE,2001-04-26,1234.52001953125,-1.5290799775818025,NEGATIVE,2001-05-17,1288.489990234375,2.775809845701575,STRONG_POSITIVE,2001-05-18,1291.9599609375,3.052590458556519,STRONG_POSITIVE,-3.084488484578921,1215.02001953125,STRONG_NEGATIVE,3.4131277319257176,-3.6938907295923715,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2001-07-19
MSFT,Information Technology,2000-12-31,2001-01-18,0.24,0.23,0.01,4.3478,4.3478260869565135,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2001-01-18,1347.969970703125,2001-01-19,1342.5400390625,-0.4028228935836494,NEGATIVE,2001-01-23,1360.4000244140625,0.9221313516690408,POSITIVE,2001-01-25,1357.510009765625,0.7077337974764932,POSITIVE,2001-02-15,1326.6099853515625,-1.5846039463639352,NEGATIVE,2001-02-16,1301.530029296875,-3.445176258787583,STRONG_NEGATIVE,-6.994223265055146,1253.68994140625,STRONG_NEGATIVE,2.6261730738406004,-3.2085284494460984,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2001-04-19
MSFT,Information Technology,2000-09-30,2000-10-18,0.23,0.21,0.02,9.5238,9.523809523809533,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2000-10-18,1342.1300048828125,2000-10-19,1388.760009765625,3.4743284713975213,STRONG_POSITIVE,2000-10-23,1395.780029296875,3.997379107752451,STRONG_POSITIVE,2000-10-25,1364.9000244140625,1.696558414491162,POSITIVE,2000-11-15,1389.81005859375,3.552565961380221,STRONG_POSITIVE,2000-11-16,1372.3199462890625,2.2494051467753318,STRONG_POSITIVE,0.030551003121586717,1342.5400390625,NEUTRAL,7.177393822076014,-1.0066096217560252,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2001-01-19
MSFT,Information Technology,2000-06-30,2000-07-18,0.22,0.21,0.01,4.7619,4.761904761904766,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2000-07-18,1493.739990234375,2000-07-19,1481.9599609375,-0.788626492822667,NEGATIVE,2000-07-21,1480.18994140625,-0.9071223182555977,NEGATIVE,2000-07-25,1474.469970703125,-1.290051793299478,NEGATIVE,2000-08-15,1484.4300537109375,-0.6232635253995393,NEGATIVE,2000-08-16,1479.8499755859375,-0.9298816888646122,NEGATIVE,-7.974613781244284,1374.6199951171875,STRONG_NEGATIVE,0.5476223281438699,-5.34564088181161,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2000-10-16
MSFT,Information Technology,2000-03-31,2000-04-20,0.22,0.2,0.02,10.0,9.999999999999996,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2000-04-20,1434.5400390625,2000-04-24,1429.8599853515625,-0.3262407171288162,NEGATIVE,2000-04-26,1460.989990234375,1.8437931637767715,POSITIVE,2000-04-28,1452.4300537109375,1.2470906465691243,POSITIVE,2000-05-19,1406.949951171875,-1.923270674874691,NEGATIVE,2000-05-22,1400.719970703125,-2.3575548565013964,STRONG_NEGATIVE,3.1821978544135376,1480.18994140625,STRONG_POSITIVE,3.3738969304321604,-4.140701743876147,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2000-07-21
MSFT,Information Technology,1999-12-31,2000-01-18,0.24,0.21,0.03,14.2857,14.285714285714285,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2000-01-18,1455.1400146484375,2000-01-19,1455.9000244140625,0.05222932212530894,NEUTRAL,2000-01-21,1441.3599853515625,-0.9469899224923907,NEGATIVE,2000-01-25,1410.030029296875,-3.1000443185847715,STRONG_NEGATIVE,2000-02-15,1402.050048828125,-3.6484438119955804,STRONG_NEGATIVE,2000-02-16,1387.6700439453125,-4.6366652022434955,STRONG_NEGATIVE,-3.6903715588607096,1401.43994140625,STRONG_NEGATIVE,0.7263868894167002,-7.215800468889452,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2000-04-17
MSFT,Information Technology,1999-09-30,1999-10-19,0.19,0.17,0.02,11.7647,11.764705882352937,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1999-10-19,1261.3199462890625,1999-10-20,1289.4300537109375,2.2286262501895675,STRONG_POSITIVE,1999-10-22,1301.6500244140625,3.19745027767581,STRONG_POSITIVE,1999-10-26,1281.9100341796875,1.6324238708190757,POSITIVE,1999-11-16,1420.0699462890625,12.58602152983146,STRONG_POSITIVE,1999-11-17,1410.7099609375,11.843942933587853,STRONG_POSITIVE,15.426702693275827,1455.9000244140625,STRONG_POSITIVE,12.609016414147156,0.0,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2000-01-19
MSFT,Information Technology,1999-06-30,1999-07-19,0.2,0.18,0.02,11.1111,11.11111111111112,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1999-07-19,1407.6500244140625,1999-07-20,1377.0999755859375,-2.1702872374716526,STRONG_NEGATIVE,1999-07-22,1360.969970703125,-3.3161689980695437,STRONG_NEGATIVE,1999-07-26,1347.760009765625,-4.254609711910946,STRONG_NEGATIVE,1999-08-16,1330.77001953125,-5.46158516317392,STRONG_NEGATIVE,1999-08-17,1344.1600341796875,-4.51035336434586,STRONG_NEGATIVE,-11.383510635115092,1247.4100341796875,STRONG_NEGATIVE,0.0,-9.939973822936174,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1999-10-15
MSFT,Information Technology,1999-03-31,1999-04-20,0.19,0.16,0.03,18.75,18.75,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1999-04-20,1306.1700439453125,1999-04-21,1336.1199951171875,2.29295958138885,STRONG_POSITIVE,1999-04-23,1356.8499755859375,3.88004087795072,STRONG_POSITIVE,1999-04-27,1362.800048828125,4.33557676087567,STRONG_POSITIVE,1999-05-18,1333.3199462890625,2.0785886546397268,STRONG_POSITIVE,1999-05-19,1344.22998046875,2.9138577094048728,STRONG_POSITIVE,5.430375008936795,1377.0999755859375,STRONG_POSITIVE,5.344628507370695,-0.3315095262727748,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1999-07-20
